Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=applicationStartsSuccessfully,return=void,parameters=[]}",src/main/java/org/ministry/magic/WizardRegistryConfiguration.java,org.ministry.magic.WizardRegistryConfiguration,"org.ministry.magic.WizardRegistryConfiguration{name=getDataSourceFactory,return=io.dropwizard.db.DataSourceFactory,parameters=[]}",,57e4949bb71453a6bdf2516da9da5c524ddfabbb7149774a938adb74b83caa7a,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRetrieveConfiguration,return=void,parameters=[]}",src/main/java/org/ministry/magic/WizardRegistryConfiguration.java,org.ministry.magic.WizardRegistryConfiguration,"org.ministry.magic.WizardRegistryConfiguration{name=getDataSourceFactory,return=io.dropwizard.db.DataSourceFactory,parameters=[]}",,4e5783f0fcba261152ccd84a5898558abea8e472788afd217ba9e3c9021d562b,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,"org.ministry.magic.api.WizardResponse{name=getFirstName,return=java.lang.String,parameters=[]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setWandWood,return=void,parameters=[java.lang.String]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setDateOfBirth,return=void,parameters=[java.time.LocalDate]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setHouse,return=void,parameters=[org.ministry.magic.core.House]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setPatronus,return=void,parameters=[java.lang.String]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setWandLengthInches,return=void,parameters=[java.lang.Double]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,"org.ministry.magic.api.WizardResponse{name=getId,return=java.util.UUID,parameters=[]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setLastName,return=void,parameters=[java.lang.String]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setWandCore,return=void,parameters=[org.ministry.magic.core.WandCore]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,"org.ministry.magic.api.WizardResponse{name=getLastName,return=java.lang.String,parameters=[]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setFirstName,return=void,parameters=[java.lang.String]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canRegisterAndRetrieveWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/WizardResponse.java,org.ministry.magic.api.WizardResponse,"org.ministry.magic.api.WizardResponse{name=getPatronus,return=java.lang.String,parameters=[]}",,1f32f365365c4f825754bed098707d181efe687129bb770edddb1b13e016ecd7,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/UpdateWizardRequest.java,org.ministry.magic.api.UpdateWizardRequest,"org.ministry.magic.api.UpdateWizardRequest{name=setWandCore,return=void,parameters=[org.ministry.magic.core.WandCore]}",,6394bf21f2245c75862eabb2107712ee31971b862a0e23bd04918fcdaf0f636e,0,0,0
src/test/java/org/ministry/magic/WizardRegistryApplicationIT.java,org.ministry.magic.WizardRegistryApplicationIT,"org.ministry.magic.WizardRegistryApplicationIT{name=canUpdateWizard,return=void,parameters=[]}",src/main/java/org/ministry/magic/api/CreateWizardRequest.java,org.ministry.magic.api.CreateWizardRequest,"org.ministry.magic.api.CreateWizardRequest{name=setDateOfBirth,return=void,parameters=[java.time.LocalDate]}",,6394bf21f2245c75862eabb2107712ee31971b862a0e23bd04918fcdaf0f636e,0,0,0
